id,tested_positive
2767,[619.34937 238.58313]
2768,[22.126696   6.4766793]
2769,[304.01978 116.03246]
2770,[2374.4763  101.2098]
2771,[480.63745 184.6737 ]
2772,[393.90112 150.96423]
2773,[22.126696   6.4766793]
2774,[763.0271 294.4225]
2775,[407.1433  156.11072]
2776,[390.25952 149.54895]
2777,[2706.8025   433.59586]
2778,[22.126696   6.4766793]
2779,[4399.9937 1707.9044]
2780,[294.91577  112.494255]
2781,[7825.2983 1063.4487]
2782,[181.69505  68.49181]
2783,[10871.654   2302.3586]
2784,[2818.947    536.83453]
2785,[4551.3003   586.76263]
2786,[387.28003 148.39099]
2787,[1447.823    435.94638]
2788,[803.4158  310.11926]
2789,[282.9978  107.86242]
2790,[2860.1677  507.3555]
2791,[731.24585 282.07092]
2792,[472.36108 181.45715]
2793,[919.947   355.40833]
2794,[2407.0447  933.3585]
2795,[6414.8213 2493.8179]
2796,[714.6931  275.63782]
2797,[5458.361   899.8528]
2798,[703.43726 271.2633 ]
2799,[22.126696   6.4766793]
2800,[819.9685  316.55237]
2801,[951.06616 367.50256]
2802,[3104.5115  396.5605]
2803,[572.00854 220.18445]
2804,[2466.6345  956.5177]
2805,[5386.4546   884.04004]
2806,[2316.5085  565.2697]
2807,[1460.3499   463.43808]
2808,[617.36304 237.81116]
2809,[616.3699  237.42517]
2810,[359.3059  137.51904]
2811,[1143.74    442.3839]
2812,[22.126696   6.4766793]
2813,[988.1443  381.91272]
2814,[22.126696   6.4766793]
2815,[1250.3396  483.8131]
2816,[2415.367    518.50574]
2817,[34.841263 11.418108]
2818,[2596.089   884.5646]
2819,[22.126696   6.4766793]
2820,[1217.8962   471.20422]
2821,[609.0867 234.5946]
2822,[2289.2122   635.67505]
2823,[522.0193  200.75647]
2824,[398.86694 152.89417]
2825,[407.1433  156.11072]
2826,[429.98608 164.9884 ]
2827,[318.0896 121.5006]
2828,[475.34058 182.61511]
2829,[256.51343  97.56945]
2830,[2614.9597   511.03232]
2831,[250.71996  95.31786]
2832,[401.51538 153.92346]
2833,[1109.9724   429.26038]
2834,[655.4343 252.6073]
2835,[961.6599  371.61975]
2836,[280.84595  107.026115]
2837,[1360.2498   526.52893]
2838,[22.126696   6.4766793]
2839,[661.3933  254.92322]
2840,[472.69214 181.58582]
2841,[1077.529   416.6515]
2842,[5273.058   603.3734]
2843,[491.8933  189.04822]
2844,[556.78    214.26599]
2845,[1162.279  449.589]
2846,[348.54663 133.33752]
2847,[847.115   327.10266]
2848,[602.4656  232.02136]
2849,[14460.676   861.735]
2850,[2078.6729   576.48065]
2851,[753.75757 290.81995]
2852,[6367.7827 2472.6719]
2853,[3091.5486  527.5146]
2854,[148.42406   55.561275]
2855,[4830.9937  733.8851]
2856,[289.28784 110.307  ]
2857,[219.60081   83.223625]
2858,[546.8484  210.40613]
2859,[704.09937 271.52063]
2860,[847.115   327.10266]
2861,[3188.6687 4996.5947]
2862,[662.7175  255.43787]
2863,[635.24    244.75891]
2864,[802.75366 309.86194]
2865,[953.0525  368.27454]
2866,[1005.4353   285.50122]
2867,[947.0935  365.95862]
2868,[1134.4672   376.50305]
2869,[703.43726 271.2633 ]
2870,[4315.5933   740.34686]
2871,[526.323   202.42908]
2872,[3536.4675 1005.2819]
2873,[131.62303   49.031673]
2874,[2736.533   426.9507]
2875,[3787.201   666.9385]
2876,[102.49022   37.709408]
2877,[1047.2571   302.63965]
2878,[1259.5793   438.74518]
2879,[22.126696   6.4766793]
2880,[643.8474  248.10413]
2881,[341.59448 130.63562]
2882,[259.49292  98.72741]
2883,[942.45874 364.15735]
2884,[969.6052  374.70764]
2885,[2778.7136   284.60226]
2886,[500.28806 192.20993]
2887,[2829.4705 1097.5314]
2888,[22.126696   6.4766793]
2889,[808.71265 312.17786]
2890,[270.9143  103.16625]
2891,[1398.8191  269.2817]
2892,[485.27222 186.47498]
2893,[684.56714 263.92957]
2894,[770.9724  297.51038]
2895,[22.126696   6.4766793]
2896,[4659.521    754.19745]
2897,[233.50511  88.62743]
2898,[1816.4431  703.8253]
2899,[1980.6462  767.6417]
2900,[526.9851 202.6864]
2901,[22.126696   6.4766793]
2902,[505.46655 194.32336]
2903,[779.57983 300.8556 ]
2904,[558.4353 214.9093]
2905,[848.4392 327.6173]
2906,[2837.4158 1100.6193]
2907,[1372.8298  531.4181]
2908,[955.7009  369.30383]
2909,[695.1609  268.04675]
2910,[141.38914   52.827206]
2911,[2076.5537   784.25867]
2912,[2906.4705   533.43945]
2913,[2275.947   882.4083]
2914,[5438.2437  893.0455]
2915,[1241.7322  480.4679]
2916,[2944.2576   576.94135]
2917,[1174.197    454.22083]
2918,[139.40282   52.055233]
2919,[530.6267  204.10168]
2920,[1021.24976  394.77893]
2921,[22.126696   6.4766793]
2922,[404.16382 154.95276]
2923,[22.126696   6.4766793]
2924,[2800.902   440.8453]
2925,[1066.9382   296.51245]
2926,[913.98804 353.0924 ]
2927,[335.30444 128.19104]
2928,[1347.6697  521.6398]
2929,[684.8982  264.05823]
2930,[1333.7654   516.23596]
2931,[341.76    130.69995]
2932,[3933.869  1526.7482]
2933,[553.80054 213.10803]
2934,[921.93335 356.1803 ]
2935,[1327.8064   513.92004]
2936,[3000.238    436.41727]
2937,[863.6677  333.53577]
2938,[22.126696   6.4766793]
2939,[815.33374 314.7511 ]
2940,[842.4802 325.3014]
2941,[490.23804 188.4049 ]
2942,[15902.152    754.6332]
2943,[1450.5681   378.62262]
2944,[749.7849 289.276 ]
2945,[2027.885   568.7772]
2946,[898.7595  347.17395]
2947,[22.126696   6.4766793]
2948,[413.1023  158.42664]
2949,[876.9099  338.68225]
2950,[2076.9119   314.92712]
2951,[4877.5093  840.9393]
2952,[3142.7117  876.2569]
2953,[1901.1931  736.7628]
2954,[877.572   338.93958]
2955,[5975.361   956.1949]
2956,[537.2478  206.67493]
2957,[644.17847 248.23279]
2958,[2320.9382   462.34314]
2959,[9627.832   552.7008]
2960,[425.02026 163.05847]
2961,[855.7224  330.44788]
2962,[12820.265    588.1942]
2963,[1021.24976  394.77893]
2964,[22.126696   6.4766793]
2965,[1205.3162   466.31506]
2966,[692.1814 266.8888]
2967,[857.70874 331.21985]
2968,[623.6531  240.25574]
2969,[786.86304 303.68616]
2970,[458.12573 175.92468]
2971,[1171.5486   453.19153]
2972,[242.27806  92.03698]
2973,[506.12866 194.58069]
2974,[547.5105  210.66345]
2975,[22.126696   6.4766793]
2976,[852.41187 329.16125]
2977,[402.1775  154.18079]
2978,[2161.8738   496.07217]
2979,[990.1306 382.6847]
2980,[169.69432   63.827816]
2981,[896.7732  346.40198]
2982,[515.3982  198.18323]
2983,[313.2893 119.635 ]
2984,[4597.355   553.0957]
2985,[940.4724  363.38538]
2986,[624.9773  240.77039]
2987,[149.66551  56.04376]
2988,[320.07593  122.272575]
2989,[3506.8816  859.5529]
2990,[-1505.9836  8114.022 ]
2991,[1698.5876  658.0216]
2992,[918.6228  354.89368]
2993,[16581.406    703.1599]
2994,[435.94507 167.30432]
2995,[22.126696   6.4766793]
2996,[22.126696   6.4766793]
2997,[127.56761   47.455563]
2998,[694.1677  267.66077]
2999,[57501.387  1481.794]
3000,[2019.0486  782.5665]
3001,[2245.49    870.5714]
3002,[300.5437  114.68151]
3003,[1074.2185   415.36487]
3004,[22.126696   6.4766793]
3005,[1821.1199  642.1968]
3006,[515.3982  198.18323]
3007,[319.01593 559.00354]
3008,[22.126696   6.4766793]
3009,[437.2693  167.81897]
3010,[22.126696   6.4766793]
3011,[596.17554 229.57678]
3012,[1011.9802  391.1764]
3013,[1000.06226  386.54456]
3014,[1017.2771  393.235 ]
3015,[3014.6287   376.79456]
3016,[22.126696   6.4766793]
3017,[1074.8806  415.6222]
3018,[741.8396 286.1881]
3019,[273.72827 104.25988]
3020,[287.96362 109.79235]
3021,[627.62573 241.79968]
3022,[1807.2356   500.93506]
3023,[766.5547 283.7235]
3024,[558.10425 214.78064]
3025,[2553.361    462.93814]
3026,[1203.992   465.8004]
3027,[826.5896 319.1256]
3028,[1280.1345  495.3927]
3029,[7599.7554   814.01807]
3030,[11605.024   1474.3011]
3031,[1834.1255  633.0328]
3032,[823.94116 318.0963 ]
3033,[2800.3376 1086.2091]
3034,[2546.7957  655.2748]
3035,[751.10913 289.79065]
3036,[1397.1091   349.25186]
3037,[941.1345 363.6427]
3038,[1970.6653   688.81537]
3039,[3234.9277 1240.8239]
3040,[22.126696   6.4766793]
3041,[1459.8738   379.45868]
3042,[1205.9783  466.5724]
3043,[422.04077 161.90051]
3044,[1097.3923   424.37122]
3045,[6412.3267  370.7318]
3046,[847.7771 327.36  ]
3047,[714.031  275.3805]
3048,[333.64917 127.54772]
3049,[221.58714  83.9956 ]
3050,[4890.6597  653.9423]
3051,[714.031  275.3805]
3052,[846.4529  326.84534]
3053,[341.76    130.69995]
3054,[847.7771 327.36  ]
3055,[339.77368 129.92798]
3056,[896.7732  346.40198]
3057,[1058.99    409.4464]
3058,[4073.7341   665.56067]
3059,[3696.072   580.4616]
3060,[212.6856    65.590904]
3061,[3727.2703   287.74194]
3062,[5479.564    860.57184]
3063,[1227.8279  475.0641]
3064,[467.72632 179.65588]
3065,[776.9314 299.8263]
3066,[85.10985  30.954645]
3067,[459.44995 176.43933]
3068,[22.126696   6.4766793]
3069,[351.69165 134.55981]
3070,[819.3064  316.29504]
3071,[295.90894 112.88024]
3072,[2040.4698   545.67975]
3073,[738.52905 284.9015 ]
3074,[825.2654  318.61096]
3075,[581.9402  224.04431]
3076,[22.126696   6.4766793]
3077,[828.5759  319.89758]
3078,[209.00706  79.10644]
3079,[899.42163 347.43127]
3080,[289.28784 110.307  ]
3081,[182.43993  68.7813 ]
3082,[2574.6677   494.47397]
3083,[614.38354 236.6532 ]
3084,[653.11694 251.70667]
3085,[1147.7126   443.92786]
3086,[274.5559   104.581535]
3087,[9026.959  1095.6954]
3088,[224.56664  85.15356]
3089,[947.0935  365.95862]
3090,[786.2009  303.42883]
3091,[350.6985  134.17383]
3092,[555.4558  213.75134]
3093,[912.0017  352.32043]
3094,[1282.783  496.422]
3095,[22.126696   6.4766793]
3096,[235.49144  89.39941]
3097,[737.20483 284.38684]
3098,[2511.4216  450.1775]
3099,[996.0896 385.0006]
3100,[1626.0808  433.4374]
3101,[559.0974  215.16663]
3102,[878.23413 339.1969 ]
3103,[511.42554 196.63928]
3104,[571.0154  219.79846]
3105,[677.94604 261.35632]
3106,[1677.4001   649.78723]
3107,[936.49976 361.84143]
3108,[8773.277   596.7108]
3109,[22.126696   6.4766793]
3110,[1361.574   527.0436]
3111,[250.3889  95.1892]
3112,[3841.203    501.88477]
3113,[498.18335 191.4928 ]
3114,[22.126696   6.4766793]
3115,[1263.5818  488.9596]
3116,[363.4441  139.12732]
3117,[846.1468  325.99945]
3118,[2826.822  1096.5021]
3119,[1037.8025   401.21204]
3120,[4386.6987  706.3048]
3121,[667.02124 257.11047]
3122,[746.47437 287.98938]
3123,[167.95628  63.15234]
3124,[2304.9714  559.2693]
3125,[356.98853 136.61841]
3126,[906.70483 350.26184]
3127,[886.93066 226.86974]
3128,[64.27409  22.856974]
3129,[6659.111  2585.8945]
3130,[626.9636  241.54236]
3131,[315.1101  120.34264]
3132,[699.13354 269.5907 ]
3133,[723.30054 278.98303]
3134,[2539.4666   984.82336]
3135,[681.9187  262.90027]
3136,[976.8884 377.5382]
3137,[303.0266  115.64648]
3138,[1118.5798  432.6056]
3139,[659.73804 254.2799 ]
3140,[22.126696   6.4766793]
3141,[3047.3699 1172.2518]
3142,[5027.6733 1951.8478]
3143,[1068.2595   413.04895]
3144,[1151.6853  445.4718]
3145,[1274.1755   493.07678]
3146,[885.51733 342.02747]
3147,[582.93335 224.4303 ]
3148,[2790.2966   558.05475]
3149,[434.62085 166.78967]
3150,[3308.8376 1283.8341]
3151,[7561.4194 1025.604 ]
3152,[22.126696   6.4766793]
3153,[1883.8103   469.65054]
3154,[3947.111  1531.8947]
3155,[22.126696   6.4766793]
3156,[2397.5437   241.11139]
3157,[22.126696   6.4766793]
3158,[1485.3884  575.1632]
3159,[280.18384 106.76879]
3160,[2249.8845   446.10342]
3161,[1242.8289   294.60013]
3162,[923.25757 356.69495]
3163,[1029.8572   398.12415]
3164,[644.5095  248.36145]
3165,[338.615   129.47766]
3166,[795.47046 307.03137]
3167,[710.05835 273.83655]
3168,[636.89526 245.40222]
3169,[22.126696   6.4766793]
3170,[660.40015 254.53723]
3171,[413.1023  158.42664]
3172,[773.62085 298.53967]
3173,[566.3806 217.9972]
3174,[375.031  143.6305]
3175,[504.14233 193.80872]
3176,[1409.511   414.1054]
3177,[1027.8708   397.35217]
3178,[1284.7693   497.19397]
3179,[621.9978  239.61243]
3180,[1211.6624  244.4451]
3181,[368.4099  141.05725]
3182,[2644.155   561.1651]
3183,[1162.9412  449.8463]
3184,[311.9651  119.12035]
3185,[723.96265 279.24036]
3186,[22.126696   6.4766793]
3187,[638.8816 246.1742]
3188,[1424.4744  551.4894]
3189,[646.1648  249.00476]
3190,[2458.0051  709.364 ]
3191,[1166.2517   451.13293]
3192,[22.126696   6.4766793]
3193,[1597.9038  123.7085]
3194,[3248.361   615.2527]
3195,[22.126696   6.4766793]
3196,[288.4602   109.985344]
3197,[1128.5115   436.46545]
3198,[-2624.5706 15115.428 ]
3199,[6892.1733 2676.4727]
3200,[686.2224  264.57288]
3201,[22.126696   6.4766793]
3202,[2590.0378  605.3484]
3203,[22.126696   6.4766793]
3204,[858.37085 331.47717]
3205,[5893.681  1012.4158]
3206,[4659.9663  767.4907]
3207,[306.33716 116.9331 ]
3208,[774.5599  296.98737]
3209,[22.126696   6.4766793]
3210,[88.58592 32.3056 ]
3211,[1237.7595   478.92395]
3212,[679.4214 232.5575]
3213,[825.2654  318.61096]
3214,[22.126696   6.4766793]
3215,[991.45483 383.19934]
3216,[2944.707   1014.98267]
3217,[4398.6323   492.04102]
3218,[115.15306   42.630733]
3219,[760.37866 293.3932 ]
3220,[334.9734  128.06238]
3221,[382.64526 146.58972]
3222,[22.126696   6.4766793]
3223,[2422.9949   522.73413]
3224,[256.18237  97.44079]
3225,[327.1936  125.03881]
3226,[364.43726 139.5133 ]
3227,[255.8513    97.312126]
3228,[806.7263  311.40588]
3229,[3834.5994  660.0822]
3230,[605.7761  233.30798]
3231,[12144.346   1858.3207]
3232,[1865.4392  722.8673]
3233,[-1414.7874 17107.697 ]
3234,[174.7429   65.78991]
3235,[458.78784 176.182  ]
3236,[1099.3787  425.1432]
3237,[1231.1384  476.3507]
3238,[190.88182  72.06219]
3239,[932.5271 360.2975]
3240,[2272.2583   872.22577]
3241,[303.85425 115.96813]
3242,[608.7556  234.46594]
3243,[43823.562   4787.3125]
3244,[827.2517  319.38293]
3245,[782.8904 302.1422]
3246,[420.1363  328.42322]
3247,[52.70787  18.361841]
3248,[66.69493  23.797815]
3249,[2783.402   358.7176]
3250,[2369.554   663.3605]
3251,[260.48608   99.113396]
3252,[236.65013   89.849724]
3253,[564.06323 217.09656]
3254,[214.96605   81.422356]
3255,[2256.0837  874.6886]
3256,[522.35034 200.88513]
3257,[14647.84     853.5875]
3258,[2882.3015  950.338 ]
3259,[730.58374 281.8136 ]
3260,[166.71483   62.669857]
3261,[1582.3776  597.9832]
3262,[249.39574   94.803215]
3263,[978.87476 378.31018]
3264,[567.3738  218.38318]
3265,[1054.9526  385.0645]
3266,[530.95776 204.23035]
3267,[582.93335 224.4303 ]
3268,[1137.781  440.068]
3269,[1397.5715   346.27188]
3270,[3094.318    588.75104]
3271,[497.8523  191.36414]
3272,[22.126696   6.4766793]
3273,[4576.519   846.8093]
3274,[953.0525  368.27454]
3275,[1125.863    435.43616]
3276,[22.126696   6.4766793]
3277,[640.53687 246.8175 ]
3278,[1285.4314  497.4513]
3279,[22.126696   6.4766793]
3280,[524.6677  201.78577]
3281,[10135.523   2518.2603]
3282,[39.83812  13.360102]
3283,[792.1599  305.74475]
3284,[2203.402   452.3046]
3285,[559.42847 215.29529]
3286,[5895.521  1158.7283]
3287,[943.12085 364.41467]
3288,[22.126696   6.4766793]
3289,[394.56323 151.22156]
3290,[4372.7397   181.68329]
3291,[3896.8416   586.70166]
3292,[882.8689  340.99817]
3293,[49.045578 16.938517]
3294,[4074.236  1581.3009]
3295,[966.9568  373.67834]
3296,[22.126696   6.4766793]
3297,[1721.0994  666.7706]
3298,[510.76343 196.38196]
3299,[936.49976 361.84143]
3300,[6014.378    728.71704]
3301,[910.6775 351.8058]
3302,[1131.1599   437.49475]
3303,[170.4392  64.1173]
3304,[168.3701    63.313168]
3305,[390.92163 149.80627]
3306,[5686.482    849.99066]
3307,[759.05444 292.87854]
3308,[822.61694 317.58167]
3309,[787.52515 303.94348]
3310,[320.40698 122.40124]
3311,[589.2234  226.87488]
3312,[3121.3376  599.7575]
3313,[839.8318 324.2721]
3314,[6981.138   774.8044]
3315,[262.969   100.07836]
3316,[835.197   322.47083]
3317,[2386.405    480.20316]
3318,[201.06175  76.01855]
3319,[1028.533   397.6095]
3320,[182.35716  68.74914]
3321,[1111.2966   429.77502]
3322,[4462.7124   185.30664]
3323,[240.45726  91.32934]
3324,[1117.2556   432.09094]
3325,[2281.488   527.6458]
3326,[2166.3728  503.6345]
3327,[8399.208  447.287]
3328,[5986.4077 2324.4531]
3329,[800.1052  308.83264]
3330,[22.126696   6.4766793]
3331,[587.23706 226.1029 ]
3332,[881.5447  340.48352]
3333,[466.73315 179.2699 ]
3334,[480.3064  184.54504]
3335,[10628.378 13914.2  ]
3336,[461.10522 177.08264]
3337,[894.78687 345.63   ]
3338,[538.572   207.18958]
3339,[339.13885 279.99817]
3340,[4081.693   584.2276]
3341,[1704.531    365.09216]
3342,[947.0935  365.95862]
3343,[ 5933.6265 24939.787 ]
3344,[575.3191  221.47107]
3345,[2046.7039   466.98413]
3346,[1003.3728   387.83118]
3347,[1181.4802  457.0514]
3348,[4010.6697  625.8847]
3349,[385.2937  147.61902]
3350,[22.126696   6.4766793]
3351,[11022.01     449.4607]
3352,[653.77905 251.96399]
3353,[199.40648  75.37524]
3354,[-1984.1233 14470.591 ]
3355,[668.34546 257.62512]
3356,[4148.392  1610.1212]
3357,[476.6648  183.12976]
3358,[928.55444 358.75354]
3359,[550.15894 211.69275]
3360,[954.3767  368.78918]
3361,[22.126696   6.4766793]
3362,[782.8904 302.1422]
3363,[14084.489     630.60114]
3364,[22.126696   6.4766793]
3365,[1081.5017   418.19543]
3366,[22.126696   6.4766793]
3367,[423.03394 162.2865 ]
3368,[549.1658  211.30676]
3369,[22.126696   6.4766793]
3370,[755.7439  291.59192]
3371,[2921.8384 1116.936 ]
3372,[837.84546 323.50012]
3373,[389.92847 149.42029]
3374,[22.126696   6.4766793]
3375,[633.5847 244.1156]
3376,[413.1023  158.42664]
3377,[972.25366 375.73694]
3378,[2643.8455  538.548 ]
3379,[481.6306 185.0597]
3380,[917.9607  354.63635]
3381,[3277.7546   326.38153]
3382,[4714.9897  713.0672]
3383,[1951.574   529.3525]
3384,[599.155   230.73474]
3385,[853.7361 329.6759]
3386,[1170.2244   452.67688]
3387,[634.2468  244.37292]
3388,[649.47534 250.29138]
3389,[861.6039  325.37955]
3390,[220.59398  83.60961]
3391,[638.8816 246.1742]
3392,[197.0891  74.4746]
3393,[1263.5818  488.9596]
3394,[1090.7712   421.79797]
3395,[22.126696   6.4766793]
3396,[272.23853 103.6809 ]
3397,[753.09546 290.56262]
3398,[22.126696   6.4766793]
3399,[2346.1306  909.6847]
3400,[4628.517   691.5933]
3401,[710.72046 274.09387]
3402,[942.45874 364.15735]
3403,[2656.9597  525.6978]
3404,[683.6719  228.25655]
3405,[104.97313   38.674374]
3406,[  156.34349 13292.89   ]
3407,[3146.6687   325.48502]
3408,[744.48804 287.2174 ]
3409,[412.10913 158.04065]
3410,[5489.515    547.96704]
3411,[362.11987 138.61267]
3412,[184.0952    69.424614]
3413,[582.27124 224.17297]
3414,[718.00366 276.92444]
3415,[109.93895   40.604305]
3416,[5002.943   806.7785]
3417,[1493.3337  578.2511]
3418,[22.126696   6.4766793]
3419,[333.8147  127.61205]
3420,[427.99976 164.21643]
3421,[352.18823 134.7528 ]
3422,[405.48804 155.4674 ]
3423,[670.3318 258.3971]
3424,[922.59546 356.43762]
3425,[6277.736  2437.6758]
3426,[776.2693  299.56897]
3427,[1063.6248   411.24768]
3428,[2029.6423  786.6837]
3429,[993.44116 383.9713 ]
3430,[897.4353 346.6593]
3431,[276.54224 105.35351]
3432,[327.02808 124.97448]
3433,[2040.1765  350.6993]
3434,[7456.236    491.31152]
3435,[4069.072    773.94763]
3436,[1857.4685   411.38605]
3437,[49.480087 17.107386]
3438,[139.15453   51.958736]
3439,[663.37964 255.69519]
3440,[3526.0095 1368.2365]
3441,[1048.3962   405.32922]
3442,[5409.8354   691.91925]
3443,[1914.4353  741.9093]
3444,[720.6521  277.95374]
3445,[421.70972 161.77185]
3446,[1046.4099   404.55725]
3447,[2877.1423 1116.0587]
3448,[206.85521   78.270134]
3449,[2500.6228   512.71277]
3450,[1126.5251   435.69348]
3451,[2008.9558  476.0743]
3452,[684.56714 263.92957]
3453,[721.3142  278.21106]
3454,[2030.8796  344.5584]
3455,[729.2595  281.29895]
3456,[22.126696   6.4766793]
3457,[660.40015 254.53723]
3458,[669.3386 258.0111]
3459,[129.71947   48.291866]
3460,[6526.689  2534.4297]
3461,[11605.024   1474.3011]
3462,[22.126696   6.4766793]
3463,[3283.6716  477.8174]
3464,[22.126696   6.4766793]
3465,[22.126696   6.4766793]
3466,[728.5974  281.04163]
3467,[1767.447   684.7833]
3468,[848.4392 327.6173]
3469,[9305.668    465.91553]
3470,[22.126696   6.4766793]
3471,[527.9783  203.07239]
3472,[1048.3962   405.32922]
3473,[849.7634  328.13196]
3474,[2415.987   582.1929]
3475,[22.126696   6.4766793]
3476,[1027.8708   397.35217]
3477,[11294.822    998.3463]
3478,[894.78687 345.63   ]
3479,[503.14917 193.42273]
3480,[5367.443   857.4405]
3481,[1277.3274   409.24347]
3482,[273.8938  104.32421]
3483,[617.36304 237.81116]
3484,[607.4314 233.9513]
3485,[929.21655 359.01086]
3486,[22.126696   6.4766793]
3487,[11922.582    870.2384]
3488,[2676.3494  666.9506]
3489,[699.4646  269.71936]
3490,[772.29663 298.02502]
3491,[22.126696   6.4766793]
3492,[22.126696   6.4766793]
3493,[1061.6384  410.4757]
3494,[2331.9236   496.69257]
3495,[424.6892  162.92981]
3496,[773.62085 298.53967]
3497,[500.8318 192.5221]
3498,[-4231.557 22373.89 ]
3499,[208.84154  79.04211]
3500,[1274.1755   493.07678]
3501,[345.23608 132.0509 ]
3502,[870.2888 336.109 ]
3503,[278.52856 106.12548]
3504,[1234.449    477.63733]
3505,[453.1599  173.99475]
3506,[2265.3533   878.29114]
3507,[345.8982  132.30823]
3508,[165.96996   62.380367]
3509,[32.8239   10.634073]
3510,[22.126696   6.4766793]
3511,[490.90015 188.66223]
3512,[188.31615   71.065056]
3513,[10539.384    640.0404]
3514,[22.157772  6.488757]
3515,[2868.74  531.92]
3516,[3448.9294   419.19586]
3517,[1073.5564   415.10754]
3518,[1909.9161   696.51794]
3519,[11776.619    479.8501]
3520,[552.4763  212.59338]
3521,[143.04442   53.470516]
3522,[401.18433 153.7948 ]
3523,[1129.8357  436.9801]
3524,[820.6306 316.8097]
3525,[1064.3352   296.63828]
3526,[126.65721  47.10174]
3527,[719.3279 277.4391]
3528,[925.906   357.72424]
3529,[230.69115   87.533806]
3530,[5800.2554  884.097 ]
3531,[146.68602  54.8858 ]
3532,[806.0642  311.14856]
3533,[797.4568  307.80334]
3534,[670.00073 258.26843]
3535,[362.45093 138.74133]
3536,[2028.5994   445.03433]
3537,[864.32983 333.7931 ]
3538,[1121.2283  433.6349]
3539,[1872.2108   530.37463]
3540,[2424.2595   940.04895]
3541,[469.71265 180.42786]
3542,[3675.0662  576.8478]
3543,[3834.9856 1032.8605]
3544,[888.8279 343.3141]
3545,[1632.9963   129.76378]
3546,[4656.3667  791.8986]
3547,[22.126696   6.4766793]
3548,[604.78296 232.922  ]
3549,[70.54344  25.293512]
3550,[6472.775    418.49084]
3551,[449.84937 172.70813]
3552,[640.53687 246.8175 ]
3553,[4875.187    961.10565]
3554,[183.76414  69.29595]
3555,[695.1609  268.04675]
3556,[22.126696   6.4766793]
3557,[285.14966 108.69872]
3558,[216.78685  82.13   ]
3559,[814.0095  314.23645]
3560,[1051.0447   406.35852]
3561,[826.5896 319.1256]
3562,[1296.9065   274.28857]
3563,[1003.3728   387.83118]
3564,[1164.9275  450.6183]
3565,[231.0222   87.66247]
3566,[22.126696   6.4766793]
3567,[399.8601  153.28015]
3568,[229.69798  87.14782]
3569,[477.3269  183.38708]
3570,[22.126696   6.4766793]
3571,[1847.1511  316.6306]
3572,[49.95598  17.292337]
3573,[676.6218  260.84167]
3574,[636.89526 245.40222]
3575,[1164.2654   450.36096]
3576,[113.911606  42.14825 ]
3577,[379.99683 145.56042]
3578,[2212.9033  845.8258]
3579,[10791.908    780.6482]
3580,[963.3362  340.54816]
3581,[580.5482  402.37732]
3582,[507.45288 195.09534]
3583,[941.1345 363.6427]
3584,[17034.717     802.49243]
3585,[1885.2488   401.20245]
3586,[556.78    214.26599]
3587,[10117.33    1422.3956]
3588,[586.906   225.97424]
3589,[823.31714 266.28802]
3590,[1378.939   457.3916]
3591,[687.8777 265.2162]
3592,[818.6443  316.03772]
3593,[1323.8337  512.3761]
3594,[232.51195  88.24145]
3595,[509.77026 195.99597]
3596,[442.56616 169.87756]
3597,[2190.6082  519.3727]
3598,[753.75757 290.81995]
3599,[36.73448  12.153894]
3600,[562.739   216.58191]
3601,[175.6533   66.14373]
3602,[1053.031   407.1305]
3603,[444.88354 170.7782 ]
3604,[160.59032   60.289608]
3605,[2303.7556   893.21594]
3606,[1542.3298  597.2931]
3607,[886.17944 342.2848 ]
3608,[287.3015  109.53503]
3609,[3623.2908  654.8017]
3610,[2078.2595   501.23932]
3611,[22.126696   6.4766793]
3612,[53.61827  18.715662]
3613,[2274.7283  475.4751]
3614,[1049.7205   405.84387]
3615,[24624.158   1454.8717]
3616,[765.67554 295.45178]
3617,[3972.9392   452.98492]
3618,[22.126696   6.4766793]
3619,[619.0183  238.45447]
3620,[3415.197    384.85303]
3621,[2877.703   568.2639]
3622,[869.6267  335.85168]
3623,[553.80054 213.10803]
3624,[2676.699    417.85196]
3625,[91.48265  33.431393]
3626,[297.5642  113.52355]
3627,[22.126696   6.4766793]
3628,[233.83617   88.756096]
3629,[646.8269  249.26208]
3630,[910.6775 351.8058]
3631,[4097.8784 1021.7493]
3632,[2085.1707   500.13367]
3633,[1286.7556   497.96594]
3634,[1205.9783  466.5724]
3635,[2305.2292  632.1682]
3636,[3947.111  1531.8947]
3637,[4405.2905 1709.963 ]
3638,[1025.8845  396.5802]
3639,[1194.7224   462.19788]
3640,[5212.863    450.55896]
3641,[12693.283   1794.6218]
3642,[1767.447   684.7833]
3643,[940.4724  363.38538]
3644,[22.126696   6.4766793]
3645,[546.51733 210.27747]
3646,[700.7888 270.234 ]
3647,[2527.071    525.77216]
3648,[4011.6316 1149.7522]
3649,[182.10887  68.65264]
3650,[1004.697    388.34583]
3651,[2731.699    431.13858]
3652,[520.69507 200.24182]
3653,[760.37866 293.3932 ]
3654,[297.39868 113.45922]
3655,[761.0408 293.6505]
3656,[357.65063 136.87573]
3657,[631.5984  243.34363]
3658,[1240.408    479.95325]
3659,[115.40135  42.72723]
3660,[179.12938  67.49468]
3661,[772.29663 298.02502]
3662,[4851.525   338.4381]
3663,[1144.4021   442.64124]
3664,[1624.1211  614.0266]
3665,[1033.8298  399.6681]
3666,[4761.6294   335.85583]
3667,[1733.0173   671.40247]
3668,[1150.3611   444.95715]
